Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-48-31,0.0005555555555555556,3,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,4,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,5,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,6,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,7,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,0,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,1,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,2,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,3,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,4,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,5,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,6,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,7,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,0,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,1,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,2,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,3,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,4,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,5,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,6,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,7,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,0,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,1,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,2,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,3,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,4,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,5,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,6,0.0,0
06-11-2023_17-48-32,0.0005555555555555556,7,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,0,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,1,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,2,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,3,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,4,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,5,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,6,0.0,0
06-11-2023_17-48-32,0.0008333333333333334,7,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,0,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,1,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,2,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,3,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,4,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,5,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,6,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,7,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,0,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,1,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,2,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,3,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,4,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,5,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,6,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,7,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,0,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,1,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,2,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,3,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,4,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,5,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,6,0.0,0
06-11-2023_17-48-33,0.0008333333333333334,7,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,0,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,1,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,2,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,3,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,4,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,5,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,6,0.0,0
06-11-2023_17-48-33,0.0011111111111111111,7,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,0,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,1,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,2,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,3,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,4,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,5,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,6,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,7,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,0,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,1,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,2,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,3,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,4,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,5,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,6,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,7,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,0,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,1,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,2,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,3,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,4,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,5,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,6,0.0,0
06-11-2023_17-48-34,0.0011111111111111111,7,0.0,0
06-11-2023_17-48-34,0.001388888888888889,0,0.0,0
06-11-2023_17-48-34,0.001388888888888889,1,0.0,0
06-11-2023_17-48-34,0.001388888888888889,2,0.0,0
06-11-2023_17-48-34,0.001388888888888889,3,0.0,0
06-11-2023_17-48-34,0.001388888888888889,4,0.0,0
06-11-2023_17-48-34,0.001388888888888889,5,0.0,0
06-11-2023_17-48-34,0.001388888888888889,6,0.0,0
06-11-2023_17-48-34,0.001388888888888889,7,0.0,0
06-11-2023_17-48-35,0.001388888888888889,0,0.0,0
06-11-2023_17-48-35,0.001388888888888889,1,0.0,0
06-11-2023_17-48-35,0.001388888888888889,2,0.0,0
06-11-2023_17-48-35,0.001388888888888889,3,0.0,0
06-11-2023_17-48-35,0.001388888888888889,4,0.0,0
06-11-2023_17-48-35,0.001388888888888889,5,0.0,0
06-11-2023_17-48-35,0.001388888888888889,6,0.0,0
06-11-2023_17-48-35,0.001388888888888889,7,0.0,0
06-11-2023_17-48-35,0.001388888888888889,0,0.0,0
06-11-2023_17-48-35,0.001388888888888889,1,0.0,0
06-11-2023_17-48-35,0.001388888888888889,2,0.0,0
06-11-2023_17-48-35,0.001388888888888889,3,0.0,0
06-11-2023_17-48-35,0.001388888888888889,4,0.0,0
06-11-2023_17-48-35,0.001388888888888889,5,0.0,0
06-11-2023_17-48-35,0.001388888888888889,6,0.0,0
06-11-2023_17-48-35,0.001388888888888889,7,0.0,0
06-11-2023_17-48-35,0.001388888888888889,0,0.0,0
06-11-2023_17-48-35,0.001388888888888889,1,0.0,0
06-11-2023_17-48-35,0.001388888888888889,2,0.0,0
06-11-2023_17-48-35,0.001388888888888889,3,0.0,0
06-11-2023_17-48-35,0.001388888888888889,4,0.0,0
06-11-2023_17-48-35,0.001388888888888889,5,0.0,0
06-11-2023_17-48-35,0.001388888888888889,6,0.0,0
06-11-2023_17-48-35,0.001388888888888889,7,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,0,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,1,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,2,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,3,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,4,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,5,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,6,0.0,0
06-11-2023_17-48-35,0.0016666666666666668,7,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,0,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,1,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,2,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,3,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,4,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,5,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,6,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,7,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,0,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,1,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,2,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,3,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,4,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,5,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,6,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,7,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,0,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,1,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,2,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,3,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,4,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,5,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,6,0.0,0
06-11-2023_17-48-36,0.0016666666666666668,7,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,0,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,1,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,2,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,3,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,4,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,5,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,6,0.0,0
06-11-2023_17-48-36,0.0019444444444444444,7,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,0,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,1,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,2,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,3,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,4,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,5,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,6,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,7,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,0,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,1,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,2,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,3,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,4,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,5,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,6,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,7,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,0,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,1,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,2,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,3,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,4,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,5,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,6,0.0,0
06-11-2023_17-48-37,0.0019444444444444444,7,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,0,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,1,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,2,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,3,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,4,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,5,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,6,0.0,0
06-11-2023_17-48-37,0.0022222222222222222,7,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,0,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,1,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,2,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,3,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,4,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,5,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,6,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,7,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,0,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,1,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,2,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,3,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,4,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,5,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,6,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,7,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,0,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,1,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,2,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,3,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,4,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,5,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,6,0.0,0
06-11-2023_17-48-38,0.0022222222222222222,7,0.0,0
06-11-2023_17-48-38,0.0025,0,0.0,0
06-11-2023_17-48-38,0.0025,1,0.0,0
06-11-2023_17-48-38,0.0025,2,0.0,0
06-11-2023_17-48-38,0.0025,3,0.0,0
06-11-2023_17-48-38,0.0025,4,0.0,0
06-11-2023_17-48-38,0.0025,5,0.0,0
06-11-2023_17-48-38,0.0025,6,0.0,0
06-11-2023_17-48-38,0.0025,7,0.0,0
06-11-2023_17-48-39,0.0025,0,0.0,0
06-11-2023_17-48-39,0.0025,1,0.0,0
06-11-2023_17-48-39,0.0025,2,0.0,0
06-11-2023_17-48-39,0.0025,3,0.0,0
06-11-2023_17-48-39,0.0025,4,0.0,0
06-11-2023_17-48-39,0.0025,5,0.0,0
06-11-2023_17-48-39,0.0025,6,0.0,0
06-11-2023_17-48-39,0.0025,7,0.0,0
06-11-2023_17-48-39,0.0025,0,0.0,0
06-11-2023_17-48-39,0.0025,1,0.0,0
06-11-2023_17-48-39,0.0025,2,0.0,0
06-11-2023_17-48-39,0.0025,3,0.0,0
06-11-2023_17-48-39,0.0025,4,0.0,0
06-11-2023_17-48-39,0.0025,5,0.0,0
06-11-2023_17-48-39,0.0025,6,0.0,0
06-11-2023_17-48-39,0.0025,7,0.0,0
06-11-2023_17-48-39,0.0025,0,0.0,0
06-11-2023_17-48-39,0.0025,1,0.0,0
06-11-2023_17-48-39,0.0025,2,0.0,0
06-11-2023_17-48-39,0.0025,3,0.0,0
06-11-2023_17-48-39,0.0025,4,0.0,0
06-11-2023_17-48-39,0.0025,5,0.0,0
06-11-2023_17-48-39,0.0025,6,0.0,0
06-11-2023_17-48-39,0.0025,7,0.0,0
06-11-2023_17-48-39,0.002777777777777778,0,0.0,0
06-11-2023_17-48-39,0.002777777777777778,1,0.0,0
06-11-2023_17-48-39,0.002777777777777778,2,0.0,0
06-11-2023_17-48-39,0.002777777777777778,3,0.0,0
06-11-2023_17-48-39,0.002777777777777778,4,0.0,0
06-11-2023_17-48-39,0.002777777777777778,5,0.0,0
06-11-2023_17-48-39,0.002777777777777778,6,0.0,0
06-11-2023_17-48-39,0.002777777777777778,7,0.0,0
06-11-2023_17-48-40,0.002777777777777778,0,0.0,0
06-11-2023_17-48-40,0.002777777777777778,1,0.0,0
06-11-2023_17-48-40,0.002777777777777778,2,0.0,0
06-11-2023_17-48-40,0.002777777777777778,3,0.0,0
06-11-2023_17-48-40,0.002777777777777778,4,0.0,0
06-11-2023_17-48-40,0.002777777777777778,5,0.0,0
06-11-2023_17-48-40,0.002777777777777778,6,0.0,0
06-11-2023_17-48-40,0.002777777777777778,7,0.0,0
06-11-2023_17-48-40,0.002777777777777778,0,0.0,0
06-11-2023_17-48-40,0.002777777777777778,1,0.0,0
06-11-2023_17-48-40,0.002777777777777778,2,0.0,0
06-11-2023_17-48-40,0.002777777777777778,3,0.0,0
06-11-2023_17-48-40,0.002777777777777778,4,0.0,0
06-11-2023_17-48-40,0.002777777777777778,5,0.0,0
06-11-2023_17-48-40,0.002777777777777778,6,0.0,0
06-11-2023_17-48-40,0.002777777777777778,7,0.0,0
06-11-2023_17-48-40,0.002777777777777778,0,0.0,0
06-11-2023_17-48-40,0.002777777777777778,1,0.0,0
06-11-2023_17-48-40,0.002777777777777778,2,0.0,0
06-11-2023_17-48-40,0.002777777777777778,3,0.0,0
06-11-2023_17-48-40,0.002777777777777778,4,0.0,0
06-11-2023_17-48-40,0.002777777777777778,5,0.0,0
06-11-2023_17-48-40,0.002777777777777778,6,0.0,0
06-11-2023_17-48-40,0.002777777777777778,7,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,0,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,1,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,2,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,3,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,4,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,5,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,6,0.0,0
06-11-2023_17-48-40,0.0030555555555555557,7,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,0,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,1,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,2,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,3,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,4,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,5,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,6,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,7,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,0,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,1,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,2,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,3,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,4,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,5,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,6,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,7,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,0,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,1,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,2,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,3,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,4,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,5,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,6,0.0,0
06-11-2023_17-48-41,0.0030555555555555557,7,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,0,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,1,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,2,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,3,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,4,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,5,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,6,0.0,0
06-11-2023_17-48-41,0.0033333333333333335,7,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,0,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,1,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,2,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,3,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,4,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,5,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,6,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,7,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,0,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,1,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,2,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,3,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,4,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,5,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,6,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,7,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,0,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,1,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,2,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,3,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,4,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,5,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,6,0.0,0
06-11-2023_17-48-42,0.0033333333333333335,7,0.0,0
06-11-2023_17-48-42,0.003611111111111111,0,0.0,0
06-11-2023_17-48-42,0.003611111111111111,1,0.0,0
06-11-2023_17-48-42,0.003611111111111111,2,0.0,0
06-11-2023_17-48-42,0.003611111111111111,3,0.0,0
06-11-2023_17-48-42,0.003611111111111111,4,0.0,0
06-11-2023_17-48-42,0.003611111111111111,5,0.0,0
06-11-2023_17-48-42,0.003611111111111111,6,0.0,0
06-11-2023_17-48-42,0.003611111111111111,7,0.0,0
06-11-2023_17-48-43,0.003611111111111111,0,0.0,0
06-11-2023_17-48-43,0.003611111111111111,1,0.0,0
06-11-2023_17-48-43,0.003611111111111111,2,0.0,0
06-11-2023_17-48-43,0.003611111111111111,3,0.0,0
06-11-2023_17-48-43,0.003611111111111111,4,0.0,0
06-11-2023_17-48-43,0.003611111111111111,5,0.0,0
06-11-2023_17-48-43,0.003611111111111111,6,0.0,0
06-11-2023_17-48-43,0.003611111111111111,7,0.0,0
06-11-2023_17-48-43,0.003611111111111111,0,0.0,0
06-11-2023_17-48-43,0.003611111111111111,1,0.0,0
06-11-2023_17-48-43,0.003611111111111111,2,0.0,0
06-11-2023_17-48-43,0.003611111111111111,3,0.0,0
06-11-2023_17-48-43,0.003611111111111111,4,0.0,0
06-11-2023_17-48-43,0.003611111111111111,5,0.0,0
06-11-2023_17-48-43,0.003611111111111111,6,0.0,0
06-11-2023_17-48-43,0.003611111111111111,7,0.0,0
06-11-2023_17-48-43,0.003611111111111111,0,0.0,0
06-11-2023_17-48-43,0.003611111111111111,1,0.0,0
06-11-2023_17-48-43,0.003611111111111111,2,0.0,0
06-11-2023_17-48-43,0.003611111111111111,3,0.0,0
06-11-2023_17-48-43,0.003611111111111111,4,0.0,0
06-11-2023_17-48-43,0.003611111111111111,5,0.0,0
06-11-2023_17-48-43,0.003611111111111111,6,0.0,0
06-11-2023_17-48-43,0.003611111111111111,7,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,0,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,1,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,2,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,3,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,4,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,5,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,6,0.0,0
06-11-2023_17-48-43,0.0038888888888888888,7,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,0,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,1,0.0,0
