Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_13-22-36,85,0.109,0.175,2.838,38.61,26.575,25.047,73.056,95.43,0.0,255.0
22-11-2023_13-22-41,90,0.109,0.176,2.837,38.595,26.599,25.07,73.866,95.359,0.0,255.0
22-11-2023_13-22-46,95,0.109,0.176,2.837,38.705,26.619,25.065,74.739,95.303,0.0,255.0
22-11-2023_13-22-51,100,0.109,0.176,2.838,38.646,26.655,25.05,75.56,95.272,0.0,255.0
22-11-2023_13-22-56,105,0.109,0.177,2.836,38.715,26.683,25.035,76.379,95.189,0.0,255.0
22-11-2023_13-23-01,110,0.109,0.177,2.836,38.789,26.673,25.067,77.191,95.157,0.0,255.0
22-11-2023_13-23-06,115,0.109,0.178,2.837,38.9,26.678,25.044,77.933,95.111,0.0,255.0
22-11-2023_13-23-11,120,0.109,0.178,2.836,38.827,26.678,25.042,78.701,95.065,0.0,255.0
22-11-2023_13-23-16,125,0.109,0.178,2.834,38.942,26.69,25.062,79.499,94.981,0.0,255.0
22-11-2023_13-23-21,130,0.109,0.179,2.833,38.955,26.709,25.079,80.288,94.96,0.0,255.0
22-11-2023_13-23-26,135,0.109,0.179,2.833,38.834,26.71,25.119,80.978,94.91,0.0,255.0
22-11-2023_13-23-31,140,0.108,0.18,2.834,38.944,26.736,25.091,81.648,94.938,0.0,255.0
22-11-2023_13-23-36,145,0.109,0.18,2.836,38.955,26.721,25.085,82.289,94.822,0.0,255.0
22-11-2023_13-23-41,150,0.109,0.18,2.836,39.079,26.703,25.082,82.995,94.775,0.0,255.0
22-11-2023_13-23-46,155,0.109,0.181,2.834,39.152,26.679,25.073,83.68,94.767,0.0,255.0
22-11-2023_13-23-51,160,0.109,0.181,2.833,39.147,26.683,25.072,84.297,94.72,0.0,255.0
22-11-2023_13-23-56,165,0.109,0.182,2.831,39.049,26.678,25.095,84.78,94.716,0.0,255.0
22-11-2023_13-24-01,170,0.109,0.182,2.832,39.13,26.681,25.133,85.409,94.661,0.0,255.0
22-11-2023_13-24-06,175,0.109,0.182,2.834,39.136,26.648,25.123,86.132,94.594,0.0,255.0
22-11-2023_13-24-11,180,0.109,0.183,2.833,39.22,26.649,25.114,86.817,94.552,0.0,255.0
22-11-2023_13-24-16,185,0.109,0.183,2.833,39.13,26.686,25.14,87.409,94.513,0.0,255.0
22-11-2023_13-24-21,190,0.109,0.183,2.833,39.179,26.732,25.154,88.07,96.723,0.0,255.0
22-11-2023_13-24-26,195,0.109,0.184,2.833,39.226,26.748,25.145,88.711,96.678,0.0,255.0
22-11-2023_13-24-31,200,0.108,0.184,2.831,39.338,26.756,25.127,89.348,96.639,0.0,255.0
22-11-2023_13-24-36,205,0.109,0.185,2.83,39.31,26.757,25.126,89.948,96.637,0.0,255.0
22-11-2023_13-24-41,210,0.109,0.185,2.83,39.282,26.734,25.146,90.502,96.608,0.0,255.0
22-11-2023_13-24-46,215,0.109,0.186,2.83,39.314,26.71,25.154,90.92,96.595,0.0,255.0
22-11-2023_13-24-51,220,0.109,0.186,2.831,39.41,26.691,25.177,91.334,96.58,0.0,255.0
22-11-2023_13-24-56,225,0.109,0.187,2.831,39.391,26.695,25.143,91.772,96.558,0.0,255.0
22-11-2023_13-25-01,230,0.11,0.187,2.83,39.471,26.66,25.175,92.24,96.456,0.0,255.0
22-11-2023_13-25-06,235,0.109,0.188,2.83,39.392,26.681,25.207,92.773,96.471,0.0,255.0
22-11-2023_13-25-11,240,0.109,0.189,2.83,39.513,26.667,25.191,93.211,96.485,0.0,255.0
22-11-2023_13-25-16,245,0.109,0.189,2.83,39.512,26.677,25.188,93.614,96.389,0.0,255.0
22-11-2023_13-25-21,250,0.108,0.19,2.829,39.646,26.711,25.18,94.169,96.426,0.0,255.0
22-11-2023_13-25-26,255,0.109,0.191,2.828,39.694,26.771,25.181,94.758,96.404,0.0,255.0
22-11-2023_13-25-31,260,0.109,0.191,2.829,39.697,26.785,25.224,95.442,96.34,0.0,255.0
22-11-2023_13-25-36,265,0.109,0.192,2.829,39.761,26.853,25.214,96.032,96.315,0.0,255.0
22-11-2023_13-25-41,270,0.109,0.193,2.829,39.789,26.892,25.218,96.54,96.226,0.0,255.0
22-11-2023_13-25-46,275,0.109,0.194,2.828,39.901,26.896,25.239,97.046,96.224,0.0,255.0
22-11-2023_13-25-51,280,0.109,0.194,2.828,39.817,26.869,25.268,97.526,96.205,0.0,255.0
22-11-2023_13-25-57,285,0.109,0.195,2.827,39.943,26.835,25.246,97.982,96.186,0.0,255.0
22-11-2023_13-26-02,290,0.109,0.196,2.826,39.952,26.831,25.243,98.408,96.152,0.0,255.0
22-11-2023_13-26-07,295,0.109,0.197,2.827,39.911,26.826,25.265,98.751,96.14,0.0,255.0
22-11-2023_13-26-12,300,0.109,0.198,2.826,39.988,26.833,25.262,99.012,96.118,0.0,255.0
22-11-2023_13-26-17,305,0.109,0.199,2.826,39.989,26.826,25.254,99.198,96.061,0.0,255.0
22-11-2023_13-26-22,310,0.109,0.2,2.827,40.012,26.837,25.3,99.472,96.078,0.0,255.0
22-11-2023_13-26-27,315,0.109,0.201,2.826,40.129,26.868,25.263,99.718,96.033,0.0,255.0
22-11-2023_13-26-32,320,0.108,0.202,2.825,40.115,26.899,25.286,100.042,96.004,0.0,255.0
22-11-2023_13-26-37,325,0.108,0.203,2.824,40.195,26.91,25.258,100.355,96.032,0.0,255.0
22-11-2023_13-26-42,330,0.109,0.204,2.824,40.178,26.925,25.293,100.808,96.024,0.0,255.0
22-11-2023_13-26-47,335,0.109,0.205,2.823,40.21,26.927,25.281,101.163,95.969,0.0,255.0
22-11-2023_13-26-52,340,0.108,0.206,2.823,40.162,26.95,25.288,101.512,95.976,0.0,255.0
22-11-2023_13-26-57,345,0.108,0.207,2.823,40.295,26.955,25.286,101.86,95.935,0.0,255.0
22-11-2023_13-27-02,350,0.108,0.208,2.824,40.403,27.0,25.299,102.266,95.934,0.0,255.0
22-11-2023_13-27-07,355,0.109,0.209,2.824,40.236,27.015,25.295,102.595,95.956,0.0,255.0
22-11-2023_13-27-12,360,0.109,0.211,2.824,40.316,27.022,25.319,102.93,95.982,0.0,255.0
22-11-2023_13-27-17,365,0.109,0.212,2.824,40.414,27.025,25.293,103.37,96.004,0.0,255.0
22-11-2023_13-27-22,370,0.109,0.213,2.823,40.496,27.008,25.317,103.798,95.905,0.0,255.0
22-11-2023_13-27-27,375,0.109,0.214,2.818,40.406,27.001,25.34,104.145,95.944,0.0,255.0
22-11-2023_13-27-32,380,0.109,0.215,2.824,40.481,27.014,25.313,104.484,95.876,0.0,255.0
22-11-2023_13-27-37,385,0.109,0.216,2.823,40.509,26.983,25.352,104.619,95.84,0.0,255.0
22-11-2023_13-27-42,390,0.109,0.218,2.823,40.478,26.972,25.343,104.738,95.817,0.0,255.0
22-11-2023_13-27-47,395,0.109,0.219,2.823,40.612,26.954,25.343,104.98,95.8,0.0,255.0
22-11-2023_13-27-52,400,0.109,0.22,2.821,40.631,26.922,25.358,105.043,95.738,0.0,255.0
22-11-2023_13-27-57,405,0.109,0.221,2.817,40.573,26.893,25.364,105.257,95.708,0.0,255.0
22-11-2023_13-28-02,411,0.109,0.222,2.817,40.712,26.886,25.342,105.483,95.691,0.0,255.0
22-11-2023_13-28-07,416,0.109,0.224,2.818,40.729,26.849,25.349,105.896,95.746,0.0,255.0
22-11-2023_13-28-12,421,0.109,0.225,2.82,40.665,26.84,25.381,106.055,95.661,0.0,255.0
22-11-2023_13-28-17,426,0.109,0.226,2.817,40.738,26.833,25.376,106.239,95.673,0.0,255.0
22-11-2023_13-28-22,431,0.109,0.227,2.818,40.8,26.804,25.372,106.428,95.622,0.0,255.0
22-11-2023_13-28-27,436,0.109,0.228,2.817,40.828,26.816,25.402,106.643,95.628,0.0,255.0
22-11-2023_13-28-32,441,0.109,0.229,2.819,40.785,26.801,25.403,107.096,95.615,0.0,255.0
22-11-2023_13-28-37,446,0.109,0.231,2.819,40.882,26.842,25.376,107.595,95.648,0.0,255.0
22-11-2023_13-28-42,451,0.109,0.232,2.816,40.829,26.867,25.408,107.928,95.552,0.0,255.0
22-11-2023_13-28-47,456,0.109,0.233,2.816,40.918,26.886,25.426,108.134,95.585,0.0,255.0
22-11-2023_13-28-52,461,0.109,0.234,2.818,41.055,26.896,25.429,108.307,95.571,0.0,255.0
22-11-2023_13-28-57,466,0.109,0.236,2.816,40.915,26.898,25.42,108.477,95.55,0.0,255.0
22-11-2023_13-29-02,471,0.109,0.237,2.816,41.048,26.898,25.407,108.843,95.531,0.0,255.0
22-11-2023_13-29-07,476,0.109,0.238,2.817,41.023,26.91,25.435,109.186,95.519,0.0,255.0
22-11-2023_13-29-12,481,0.109,0.24,2.814,41.173,26.914,25.423,109.473,95.454,0.0,255.0
22-11-2023_13-29-17,486,0.109,0.242,2.815,41.125,26.941,25.422,109.662,95.472,0.0,255.0
22-11-2023_13-29-22,491,0.109,0.243,2.816,41.251,26.907,25.423,109.891,95.418,0.0,255.0
22-11-2023_13-29-27,496,0.109,0.244,2.814,41.232,26.912,25.389,110.099,95.451,0.0,255.0
22-11-2023_13-29-32,501,0.109,0.246,2.813,41.18,26.869,25.425,110.403,95.419,0.0,255.0
22-11-2023_13-29-37,506,0.109,0.247,2.812,41.218,26.888,25.441,110.681,95.36,0.0,255.0
22-11-2023_13-29-42,511,0.109,0.248,2.813,41.261,26.894,25.442,110.937,95.39,0.0,255.0
22-11-2023_13-29-47,516,0.109,0.25,2.815,41.345,26.87,25.42,111.173,95.357,0.0,255.0
22-11-2023_13-29-52,521,0.109,0.251,2.812,41.343,26.896,25.445,111.354,95.304,0.0,255.0
22-11-2023_13-29-57,526,0.109,0.252,2.813,41.36,26.878,25.456,111.691,95.344,0.0,255.0
22-11-2023_13-30-02,531,0.109,0.253,2.814,41.368,26.865,25.487,111.95,95.328,0.0,255.0
22-11-2023_13-30-07,536,0.109,0.255,2.813,41.343,26.88,25.441,112.114,95.333,0.0,255.0
22-11-2023_13-30-12,541,0.109,0.256,2.814,41.453,26.882,25.449,112.272,95.31,0.0,255.0
22-11-2023_13-30-17,546,0.109,0.257,2.813,41.463,26.867,25.47,112.42,95.324,0.0,255.0
22-11-2023_13-30-22,551,0.109,0.258,2.812,41.429,26.862,25.481,112.546,95.264,0.0,255.0
22-11-2023_13-30-27,556,0.109,0.26,2.812,41.498,26.838,25.465,112.542,95.257,0.0,255.0
22-11-2023_13-30-32,561,0.109,0.261,2.812,41.54,26.801,25.486,112.618,95.224,0.0,255.0
22-11-2023_13-30-37,566,0.109,0.262,2.81,41.571,26.817,25.477,112.601,95.217,0.0,255.0
22-11-2023_13-30-42,571,0.109,0.263,2.809,41.556,26.795,25.481,112.281,95.273,0.0,255.0
22-11-2023_13-30-47,576,0.109,0.264,2.81,41.571,26.792,25.518,111.923,95.21,0.0,255.0
22-11-2023_13-30-52,581,0.109,0.266,2.81,41.759,26.78,25.524,111.644,95.191,0.0,255.0
22-11-2023_13-30-57,586,0.109,0.267,2.811,41.749,26.789,25.508,111.701,95.219,0.0,255.0
22-11-2023_13-31-02,591,0.109,0.268,2.81,41.841,26.79,25.511,111.904,95.121,0.0,255.0
22-11-2023_13-31-07,596,0.109,0.269,2.809,41.697,26.804,25.511,112.136,95.228,0.0,255.0
22-11-2023_13-31-12,601,0.109,0.27,2.807,41.731,26.779,25.515,112.291,95.168,0.0,255.0
22-11-2023_13-31-17,606,0.109,0.271,2.806,41.82,26.745,25.541,112.478,95.105,0.0,255.0
22-11-2023_13-31-22,611,0.109,0.272,2.81,41.865,26.768,25.533,112.59,95.151,0.0,255.0
22-11-2023_13-31-28,616,0.109,0.273,2.809,41.855,26.776,25.559,112.741,95.106,0.0,255.0
22-11-2023_13-31-33,621,0.109,0.274,2.808,41.877,26.8,25.533,112.937,95.107,0.0,255.0
22-11-2023_13-31-38,626,0.109,0.276,2.807,41.871,26.827,25.558,113.205,95.11,0.0,255.0
22-11-2023_13-31-43,631,0.109,0.277,2.805,41.946,26.841,25.55,113.508,95.148,0.0,255.0
22-11-2023_13-31-48,636,0.109,0.278,2.804,42.045,26.893,25.533,113.784,95.117,0.0,255.0
22-11-2023_13-31-53,641,0.109,0.279,2.804,42.018,26.906,25.558,113.919,95.092,0.0,255.0
22-11-2023_13-31-58,646,0.109,0.28,2.804,42.02,26.944,25.561,114.145,95.132,0.0,255.0
22-11-2023_13-32-03,651,0.109,0.281,2.804,42.087,26.922,25.575,114.44,95.06,0.0,255.0
22-11-2023_13-32-08,656,0.108,0.283,2.804,41.92,26.879,25.588,114.447,95.066,0.0,255.0
22-11-2023_13-32-13,661,0.108,0.284,2.805,41.982,26.926,25.627,114.477,95.066,0.0,255.0
22-11-2023_13-32-18,666,0.108,0.285,2.804,42.349,26.972,25.535,114.621,95.04,0.0,255.0
22-11-2023_13-32-23,671,0.108,0.286,2.804,42.161,26.916,25.603,114.408,95.001,0.0,255.0
22-11-2023_13-32-28,676,0.108,0.287,2.804,42.005,26.934,25.638,114.379,95.019,0.0,255.0
22-11-2023_13-32-33,681,0.108,0.288,2.805,42.105,26.914,25.616,114.492,94.996,0.0,255.0
22-11-2023_13-32-38,686,0.108,0.289,2.802,42.278,26.977,25.611,114.798,95.026,0.0,255.0
22-11-2023_13-32-43,691,0.109,0.29,2.802,42.201,26.941,25.646,115.192,94.999,0.0,255.0
22-11-2023_13-32-48,696,0.108,0.292,2.803,42.407,26.916,25.613,115.352,95.022,0.0,255.0
22-11-2023_13-32-53,701,0.108,0.293,2.799,42.31,26.896,25.607,115.177,95.002,0.0,255.0
22-11-2023_13-32-58,706,0.108,0.294,2.801,42.415,26.845,25.653,115.254,95.027,0.0,255.0
22-11-2023_13-33-03,711,0.109,0.295,2.802,42.432,26.86,25.656,115.428,94.989,0.0,255.0
22-11-2023_13-33-08,716,0.109,0.296,2.801,42.433,26.786,25.661,115.42,94.954,0.0,255.0
22-11-2023_13-33-13,721,0.109,0.297,2.799,42.444,26.792,25.653,115.402,94.979,0.0,255.0
22-11-2023_13-33-18,726,0.109,0.298,2.8,42.417,26.729,25.633,115.562,94.987,0.0,255.0
22-11-2023_13-33-23,731,0.109,0.299,2.801,42.482,26.722,25.653,115.952,94.991,0.0,255.0
22-11-2023_13-33-28,736,0.109,0.3,2.799,42.49,26.683,25.642,116.3,94.955,0.0,255.0
22-11-2023_13-33-33,742,0.109,0.301,2.799,42.484,26.648,25.655,116.609,94.933,0.0,255.0
22-11-2023_13-33-38,747,0.109,0.302,2.797,42.665,26.603,25.62,116.692,94.961,0.0,255.0
22-11-2023_13-33-43,752,0.109,0.303,2.799,42.677,26.587,25.66,116.739,94.865,0.0,255.0
22-11-2023_13-33-48,757,0.109,0.304,2.798,42.659,26.58,25.643,116.785,94.914,0.0,255.0
22-11-2023_13-33-53,762,0.109,0.305,2.799,42.725,26.576,25.652,116.756,94.915,0.0,255.0
22-11-2023_13-33-58,767,0.109,0.306,2.798,42.752,26.59,25.667,116.739,94.875,0.0,255.0
22-11-2023_13-34-03,772,0.109,0.307,2.798,42.777,26.583,25.631,116.716,94.935,0.0,255.0
22-11-2023_13-34-08,777,0.109,0.308,2.798,42.778,26.553,25.661,116.829,94.858,0.0,255.0
22-11-2023_13-34-13,782,0.109,0.309,2.796,42.742,26.525,25.642,116.954,94.847,0.0,255.0
22-11-2023_13-34-18,787,0.109,0.31,2.798,42.761,26.498,25.657,117.001,94.811,0.0,255.0
22-11-2023_13-34-23,792,0.109,0.311,2.795,42.893,26.494,25.673,116.868,94.841,0.0,255.0
22-11-2023_13-34-28,797,0.109,0.312,2.796,42.93,26.511,25.677,116.757,94.797,0.0,255.0
22-11-2023_13-34-33,802,0.109,0.313,2.795,42.961,26.529,25.684,116.856,94.827,0.0,255.0
22-11-2023_13-34-38,807,0.109,0.314,2.795,42.89,26.523,25.692,117.053,94.816,0.0,255.0
22-11-2023_13-34-43,812,0.109,0.315,2.796,43.0,26.521,25.693,117.426,94.775,0.0,255.0
22-11-2023_13-34-48,817,0.109,0.316,2.798,42.969,26.531,25.683,117.773,94.86,0.0,255.0
22-11-2023_13-34-53,822,0.109,0.317,2.797,43.068,26.519,25.709,118.185,94.786,0.0,255.0
22-11-2023_13-34-58,827,0.109,0.318,2.796,42.998,26.537,25.686,118.418,94.841,0.0,255.0
22-11-2023_13-35-03,832,0.109,0.319,2.795,43.065,26.527,25.693,118.564,94.765,0.0,255.0
22-11-2023_13-35-08,837,0.109,0.32,2.793,43.039,26.508,25.707,118.65,94.678,0.0,255.0
22-11-2023_13-35-13,842,0.109,0.321,2.791,43.156,26.492,25.722,118.882,94.698,0.0,255.0
22-11-2023_13-35-18,847,0.109,0.322,2.793,43.129,26.459,25.698,118.927,94.74,0.0,255.0
22-11-2023_13-35-23,852,0.109,0.323,2.792,43.102,26.438,25.718,118.961,94.711,0.0,255.0
22-11-2023_13-35-28,857,0.109,0.324,2.791,43.177,26.443,25.713,118.996,94.719,0.0,255.0
22-11-2023_13-35-33,862,0.109,0.325,2.793,43.165,26.434,25.735,119.022,94.748,0.0,255.0
22-11-2023_13-35-38,867,0.109,0.326,2.791,43.267,26.391,25.71,118.745,94.687,0.0,255.0
22-11-2023_13-35-43,872,0.109,0.327,2.79,43.196,26.409,25.715,118.442,94.697,0.0,255.0
22-11-2023_13-35-48,877,0.109,0.328,2.791,43.223,26.406,25.709,118.394,94.683,0.0,255.0
22-11-2023_13-35-53,882,0.109,0.329,2.789,43.204,26.4,25.755,118.414,94.671,0.0,255.0
22-11-2023_13-35-58,887,0.109,0.33,2.788,43.269,26.402,25.733,118.584,94.627,0.0,255.0
22-11-2023_13-36-03,892,0.109,0.331,2.789,43.176,26.376,25.724,118.85,94.656,0.0,255.0
22-11-2023_13-36-08,897,0.109,0.332,2.789,43.309,26.362,25.731,118.909,94.656,0.0,255.0
22-11-2023_13-36-13,902,0.109,0.333,2.789,43.322,26.363,25.744,118.982,94.641,0.0,255.0
22-11-2023_13-36-18,907,0.109,0.334,2.788,43.3,26.37,25.75,119.061,94.634,0.0,255.0
22-11-2023_13-36-23,912,0.109,0.335,2.79,43.351,26.371,25.761,119.159,94.63,0.0,255.0
22-11-2023_13-36-28,917,0.109,0.336,2.788,43.401,26.41,25.74,119.214,94.597,0.0,255.0
22-11-2023_13-36-33,922,0.109,0.337,2.786,43.37,26.368,25.736,119.31,94.64,0.0,255.0
22-11-2023_13-36-38,927,0.109,0.338,2.786,43.522,26.386,25.756,119.417,94.606,0.0,255.0
22-11-2023_13-36-43,932,0.109,0.339,2.788,43.484,26.425,25.757,119.48,94.574,0.0,255.0
22-11-2023_13-36-48,937,0.109,0.339,2.788,43.497,26.448,25.767,119.5,94.564,0.0,255.0
22-11-2023_13-36-53,942,0.109,0.34,2.785,43.512,26.456,25.81,119.612,94.599,0.0,255.0
22-11-2023_13-36-59,947,0.109,0.341,2.784,43.563,26.449,25.763,119.82,94.513,0.0,255.0
22-11-2023_13-37-04,952,0.108,0.342,2.784,43.662,26.456,25.789,119.904,94.595,0.0,255.0
22-11-2023_13-37-09,957,0.108,0.343,2.784,43.585,26.463,25.773,119.895,94.58,0.0,255.0
22-11-2023_13-37-14,962,0.108,0.344,2.784,43.665,26.492,25.772,119.66,94.6,0.0,255.0
22-11-2023_13-37-19,967,0.108,0.345,2.785,43.753,26.502,25.778,119.427,94.609,0.0,255.0
22-11-2023_13-37-24,972,0.108,0.346,2.783,43.604,26.534,25.782,119.083,94.585,0.0,255.0
22-11-2023_13-37-29,977,0.108,0.347,2.782,43.758,26.57,25.759,118.931,94.554,0.0,255.0
22-11-2023_13-37-34,982,0.108,0.348,2.784,43.852,26.595,25.789,118.922,94.53,0.0,255.0
22-11-2023_13-37-39,987,0.108,0.348,2.784,43.812,26.629,25.833,119.005,94.596,0.0,255.0
22-11-2023_13-37-44,992,0.108,0.349,2.783,43.829,26.652,25.796,119.155,94.524,0.0,255.0
22-11-2023_13-37-49,997,0.108,0.35,2.781,43.863,26.665,25.788,119.29,94.517,0.0,255.0
22-11-2023_13-37-54,1002,0.108,0.351,2.781,43.92,26.717,25.808,119.505,94.569,0.0,255.0
22-11-2023_13-37-59,1007,0.108,0.352,2.78,43.921,26.722,25.832,119.715,94.51,0.0,255.0
22-11-2023_13-38-04,1012,0.108,0.353,2.782,43.932,26.74,25.86,119.765,94.52,0.0,255.0
22-11-2023_13-38-09,1017,0.108,0.354,2.781,44.032,26.737,25.851,119.847,94.469,0.0,255.0
22-11-2023_13-38-14,1022,0.108,0.355,2.78,43.945,26.748,25.868,119.893,94.476,0.0,255.0
22-11-2023_13-38-19,1027,0.108,0.356,2.781,44.049,26.76,25.872,119.852,94.504,0.0,255.0
22-11-2023_13-38-24,1032,0.108,0.356,2.779,44.084,26.769,25.86,119.787,94.489,0.0,255.0
22-11-2023_13-38-29,1037,0.108,0.357,2.78,44.061,26.795,25.855,119.892,94.46,0.0,255.0
22-11-2023_13-38-34,1042,0.109,0.358,2.781,44.112,26.817,25.852,119.905,94.486,0.0,255.0
22-11-2023_13-38-39,1047,0.109,0.359,2.779,44.052,26.796,25.858,119.937,94.482,0.0,255.0
22-11-2023_13-38-44,1052,0.109,0.36,2.78,44.106,26.787,25.847,120.024,94.483,0.0,255.0
22-11-2023_13-38-49,1057,0.109,0.361,2.776,44.167,26.77,25.819,120.274,94.501,0.0,255.0
22-11-2023_13-38-54,1062,0.109,0.361,2.778,44.146,26.762,25.883,120.53,94.461,0.0,255.0
22-11-2023_13-38-59,1067,0.109,0.362,2.779,44.109,26.734,25.86,120.755,94.476,0.0,255.0
22-11-2023_13-39-04,1073,0.109,0.363,2.776,44.223,26.725,25.854,120.929,94.456,0.0,255.0
22-11-2023_13-39-09,1078,0.109,0.364,2.776,44.242,26.665,25.885,120.845,94.451,0.0,255.0
22-11-2023_13-39-14,1083,0.108,0.365,2.777,44.255,26.673,25.883,120.629,94.436,0.0,255.0
22-11-2023_13-39-19,1088,0.108,0.366,2.776,44.259,26.672,25.886,120.222,94.441,0.0,255.0
22-11-2023_13-39-24,1093,0.108,0.367,2.775,44.4,26.705,25.874,120.08,94.438,0.0,255.0
22-11-2023_13-39-29,1098,0.108,0.368,2.774,44.328,26.732,25.906,119.934,94.404,0.0,255.0
22-11-2023_13-39-34,1103,0.108,0.368,2.777,44.321,26.752,25.897,119.9,94.414,0.0,255.0
22-11-2023_13-39-39,1108,0.108,0.369,2.772,44.424,26.786,25.912,119.892,94.441,0.0,255.0
22-11-2023_13-39-44,1113,0.108,0.37,2.774,44.399,26.779,25.912,119.9,94.382,0.0,255.0
22-11-2023_13-39-49,1118,0.108,0.371,2.776,44.405,26.772,25.893,119.927,94.39,0.0,255.0
22-11-2023_13-39-54,1123,0.108,0.372,2.775,44.464,26.797,25.925,119.967,94.381,0.0,255.0
22-11-2023_13-39-59,1128,0.108,0.372,2.77,44.543,26.837,25.929,119.937,94.354,0.0,255.0
22-11-2023_13-40-04,1133,0.108,0.373,2.771,44.557,26.863,25.939,119.738,94.428,0.0,255.0
22-11-2023_13-40-09,1138,0.108,0.374,2.772,44.561,26.866,25.897,119.8,94.379,0.0,255.0
22-11-2023_13-40-14,1143,0.108,0.375,2.77,44.594,26.88,25.941,119.895,94.358,0.0,255.0
22-11-2023_13-40-19,1148,0.108,0.375,2.771,44.653,26.933,25.966,120.018,94.359,0.0,255.0
22-11-2023_13-40-24,1153,0.108,0.376,2.772,44.705,26.954,25.96,120.102,94.366,0.0,255.0
22-11-2023_13-40-29,1158,0.108,0.377,2.772,44.643,26.932,25.924,120.121,94.38,0.0,255.0
22-11-2023_13-40-34,1163,0.108,0.378,2.773,44.712,26.923,25.935,120.208,94.397,0.0,255.0
22-11-2023_13-40-39,1168,0.108,0.379,2.771,44.772,26.929,25.969,120.377,94.416,0.0,255.0
22-11-2023_13-40-44,1173,0.108,0.379,2.771,44.794,26.898,25.951,120.42,94.376,0.0,255.0
22-11-2023_13-40-49,1178,0.108,0.38,2.77,44.75,26.933,25.958,120.514,94.347,0.0,255.0
22-11-2023_13-40-54,1183,0.108,0.381,2.768,44.798,26.93,25.963,120.555,94.304,0.0,255.0
22-11-2023_13-40-59,1188,0.108,0.382,2.768,44.909,26.93,25.954,120.422,94.329,0.0,255.0
22-11-2023_13-41-04,1193,0.108,0.382,2.77,44.863,26.954,25.951,120.076,94.357,0.0,255.0
22-11-2023_13-41-09,1198,0.108,0.383,2.771,44.922,26.933,25.951,119.835,94.311,0.0,255.0
22-11-2023_13-41-14,1203,0.108,0.384,2.768,45.014,26.929,25.967,119.619,94.313,0.0,255.0
22-11-2023_13-41-19,1208,0.108,0.385,2.772,45.004,26.946,25.974,119.486,94.356,0.0,255.0
22-11-2023_13-41-24,1213,0.108,0.386,2.77,44.994,26.938,25.961,119.48,94.304,0.0,255.0
22-11-2023_13-41-29,1218,0.108,0.386,2.77,45.043,26.973,25.971,119.555,94.317,0.0,255.0
22-11-2023_13-41-34,1223,0.108,0.387,2.768,45.035,26.996,25.979,119.625,94.248,0.0,255.0
22-11-2023_13-41-39,1228,0.108,0.388,2.766,45.108,27.007,25.953,119.712,94.256,0.0,255.0
22-11-2023_13-41-44,1233,0.108,0.388,2.766,45.118,26.98,25.951,119.553,94.204,0.0,255.0
22-11-2023_13-41-49,1238,0.108,0.389,2.765,45.081,26.985,25.989,119.533,94.271,0.0,255.0
22-11-2023_13-41-54,1243,0.108,0.39,2.764,45.088,27.019,25.972,119.685,94.234,0.0,255.0
22-11-2023_13-41-59,1248,0.108,0.391,2.768,45.112,27.021,25.984,119.834,94.254,0.0,255.0
22-11-2023_13-42-04,1253,0.108,0.392,2.767,45.21,27.042,26.017,119.88,94.234,0.0,255.0
